0.138,0.104,0.578
0.142,0.095,0.572
0.139,0.077,0.55
0.135,0.071,0.565
0.128,0.057,0.548
0.119,0.022,0.436
0.123,0.035,0.271
0.107,0.071,0.193
0.005,0.099,0.257
-0.059,-0.02,0.389
-0.098,-0.012,0.564
0.003,-0.251,0.824
0.072,-0.517,1.212
0.021,-0.56,1.754
-0.039,-0.401,1.904
-0.022,-0.172,1.572
-0.019,-0.005,1.401
-0.044,0.079,1.318
-0.034,0.009,1.261
-0.002,0.015,1.297
-0.013,-0.035,1.311
-0.01,-0.05,1.126
-0.059,0.005,0.962
-0.104,0.062,0.833
-0.078,0.086,0.767
-0.019,0.029,0.789
0.051,-0.061,0.828
0.095,-0.129,0.928
0.056,-0.148,1.113
0.053,-0.163,1.27
0.084,-0.153,1.419
0.163,-0.146,1.438
0.166,-0.143,1.407
0.031,-0.031,1.337
-0.1,0.129,1.295
-0.146,0.23,1.123
-0.167,0.257,1.053
-0.103,0.225,0.941
-0.044,0.211,0.849
-0.046,0.24,0.937
-0.008,0.236,0.94
0.01,0.294,0.842
0.052,0.364,0.663
0.096,0.341,0.559
0.132,0.238,0.523
0.144,0.252,0.452
0.153,0.234,0.409
0.108,0.142,0.429
0.082,0.09,0.394
0.064,0.07,0.319
0.003,0.061,0.227
-0.024,0.061,0.177
0.002,0.032,0.13
0.04,-0.038,0.124
-0.162,-0.12,0.512
-0.41,-0.081,1.273
-0.125,-0.312,1.717
0.317,-0.593,1.795
0.217,-0.702,1.999
0.046,-0.308,1.853
0.007,-0.026,1.364
0.036,-0.039,1.215
0.126,-0.142,1.174
0.058,-0.21,1.341
-0.086,-0.167,1.274
-0.057,-0.004,0.841
0.024,0.043,0.674
0.04,0.034,0.813
0.037,-0.015,0.882
-0.001,-0.032,0.964
-0.057,-0.034,1.02
-0.034,-0.021,0.93
0.036,-0.063,0.876
0.026,-0.168,1.01
-0.046,-0.124,1.096
-0.028,-0.096,1.111
0.003,-0.116,1.329
0.037,-0.105,1.535
0.014,-0.09,1.646
-0.033,-0.021,1.594
-0.067,0.11,1.424
-0.057,0.223,1.187
-0.043,0.305,1.033
-0.062,0.299,1.014
-0.111,0.298,1.026
0.002,0.217,0.806
0.045,0.187,0.633
-0.021,0.237,0.567
-0.088,0.286,0.579
-0.149,0.297,0.532
-0.015,0.238,0.354
0.117,0.114,0.364
0.08,0.095,0.475
-0.041,0.169,0.448
-0.049,-0.092,0.255
0.049,-0.038,0.005
-0.033,-0.04,0.109
